id,label
2734,0.289739012718
74,0.988403260708
8998,0.314431816339
2716,0.450918734074
850,0.57674998045
1202,0.313768088818
11010,0.95163834095
4696,0.0325086191297
6987,0.0962253957987
304,0.00694391690195
1785,0.622611284256
3868,0.00268442276865
10106,0.652009665966
9704,0.00499246129766
2519,0.404488414526
1427,0.984396219254
9325,0.0897528380156
8741,0.429134011269
6953,0.964839935303
7951,0.247744992375
4682,0.0100797619671
10166,0.805453956127
1675,0.66744017601
211,0.932243824005
12236,0.539721012115
3661,0.90597653389
8783,0.212646439672
9276,0.258543610573
1617,0.936417639256
1428,0.970773816109
506,0.345431655645
2102,0.161815986037
5816,0.0891499444842
2681,0.00497699156404
8746,0.986516237259
9329,0.0974452495575
4309,0.829055666924
10709,0.987566351891
9005,0.396544486284
780,0.925133168697
9366,0.994065403938
10765,0.919229984283
12327,0.405320316553
6686,0.0326534733176
5151,0.18474727869
8701,0.105557337403
6173,0.480919837952
3414,0.75236338377
1353,0.972309827805
10475,0.0834541544318
5061,0.840000033379
861,0.982527911663
7904,0.00687179109082
9144,0.66039031744
11290,0.899154424667
362,0.0878791362047
692,0.825039148331
12420,0.32617866993
9429,0.422594726086
3510,0.0255941208452
7421,0.679586291313
6927,0.00874723121524
6444,0.018045226112
10921,0.433569610119
1908,0.134945303202
9362,0.919460952282
9479,0.876648366451
3142,0.553154349327
1260,0.0106486976147
6562,0.0656338185072
388,0.303069651127
5807,0.992474973202
12415,0.478396266699
10835,0.236795276403
10658,0.943787813187
5912,0.705097079277
1643,0.580167591572
7610,0.028308276087
1126,0.216859295964
953,0.796101987362
10938,0.507040917873
3961,0.980197072029
4292,0.233666658401
1551,0.00296790688299
11917,0.159677386284
11243,0.113975271583
10526,0.984582424164
6514,0.42566922307
11563,0.0974799320102
11940,0.167903900146
1771,0.203807100654
239,0.238246813416
5263,0.0359032191336
10153,0.366556972265
2555,0.99959141016
2171,0.298095494509
11296,0.98432135582
10398,0.00385507778265
1029,0.0530339032412
10242,0.995559096336
248,0.0621335394681
10527,0.159076601267
3035,0.00707660941407
4486,0.478532522917
9843,0.961304426193
9969,0.906671464443
10162,0.89863550663
9745,0.0980828180909
8048,0.803216874599
318,0.506537437439
8886,0.00976341310889
8460,0.960157155991
1692,0.30320841074
8055,0.881257295609
6573,0.887925922871
12226,0.996161460876
8016,0.992364048958
11349,0.0389023907483
10671,0.0371049493551
9732,0.0234852731228
8106,0.41888654232
2510,0.931895852089
1145,0.990717232227
11392,0.115380845964
5540,0.133032619953
6960,0.070012204349
1111,0.0176939647645
8583,0.811551511288
9177,0.285841971636
12206,0.811906933784
1328,0.815989732742
11886,0.847181141376
2894,0.767505288124
7161,0.219354197383
3166,0.986382126808
11133,0.425869017839
11276,0.0225733406842
2056,0.158313885331
9964,0.00367058487609
11285,0.149352535605
11883,0.954809844494
5771,0.878086209297
5581,0.955877959728
2179,0.939161479473
5885,0.236715123057
1648,0.172006994486
797,0.538379311562
1024,0.804898023605
1290,0.551327288151
4874,0.602347910404
385,0.625281631947
3246,0.364967048168
5717,0.407044768333
5187,0.861608088017
10115,0.348539829254
9441,0.992901265621
9708,0.91683447361
1197,0.639257133007
9724,0.414059847593
6734,0.916130661964
3704,0.0360810756683
8276,0.842062592506
9151,0.997860729694
9789,0.95464771986
11872,0.461635261774
255,0.494865864515
1087,0.75746011734
3672,0.11168872565
1,0.698133945465
1850,0.0247659180313
2163,0.915389358997
4277,0.017147352919
6973,0.512181341648
8137,0.366860032082
7768,0.11966073513
1161,0.970214903355
377,0.833497226238
8410,0.300143510103
7730,0.0651931986213
7887,0.250757902861
6747,0.074809230864
3727,0.165165260434
2627,0.992847383022
8523,0.374377340078
9764,0.716972351074
8445,0.957963228226
12024,0.986232221127
5248,0.553806245327
1935,0.0488721169531
1048,0.993066072464
4192,0.60788923502
2386,0.562309145927
6146,0.0212193131447
7293,0.931968331337
23,0.853035330772
5341,0.51560986042
10105,0.309047460556
4577,0.994009852409
8426,0.0131110679358
7476,0.0415617451072
7819,0.175317689776
1379,0.0250504780561
4556,0.019312042743
4354,0.227938845754
10757,0.180592149496
2830,0.897479176521
158,0.822637975216
12468,0.0815260112286
7452,0.850342392921
5091,0.0314756073058
7333,0.623316824436
1112,0.0189137440175
12475,0.122071482241
8434,0.979855000973
3855,0.83134496212
8606,0.722045183182
5530,0.49784219265
6198,0.0178776253015
10263,0.971844732761
5914,0.0511691458523
7670,0.376625657082
972,0.0765449926257
4827,0.211088165641
9623,0.0351947955787
4009,0.334460914135
2252,0.275997251272
6629,0.490233361721
11631,0.0815810412169
5640,0.381179183722
7749,0.0227613504976
12417,0.0141542702913
1151,0.908186852932
7881,0.99850320816
6096,0.0708643272519
7509,0.939584672451
6719,0.258873105049
4061,0.0176939647645
11374,0.16841493547
79,0.640887916088
646,0.60650062561
10324,0.92109143734
1442,0.657844364643
8050,0.369560539722
9662,0.588661730289
10828,0.267144650221
4237,0.811985075474
8406,0.213469356298
10187,0.970805704594
10822,0.796351730824
3901,0.0285975113511
2668,0.811356365681
3890,0.0098092192784
6775,0.208557024598
4986,0.707748889923
4831,0.0141517473385
11899,0.47333329916
8255,0.651426076889
2290,0.133330747485
11463,0.0173408053815
308,0.0475053824484
10458,0.868984043598
1007,0.972776174545
4453,0.738796174526
9821,0.82260119915
6400,0.451191425323
8248,0.602616667747
353,0.528369724751
2340,0.9343329072
2113,0.239574536681
2913,0.649158000946
4450,0.0399563983083
4927,0.522983908653
7719,0.937642753124
3294,0.465263277292
2156,0.272325247526
1479,0.125432476401
10726,0.838887631893
970,0.997281312943
1843,0.240776732564
3502,0.0763812437654
10697,0.93201816082
814,0.0468836389482
1377,0.691109478474
5563,0.42606523633
2523,0.928336560726
7773,0.35936114192
7725,0.63087528944
11874,0.708300411701
5798,0.734283924103
3272,0.802881717682
3364,0.981803655624
5192,0.0663224235177
8720,0.0727081373334
9467,0.864409029484
1808,0.180348455906
4437,0.104239553213
4197,0.181434094906
11648,0.996054172516
9273,0.204718351364
9150,0.234270825982
11160,0.0276310499758
11331,0.957837402821
5775,0.0205667968839
2446,0.436316102743
3156,0.0301121566445
3001,0.785059571266
8456,0.0698171854019
2610,0.100289210677
1650,0.103091180325
6071,0.0401603505015
3968,0.77260607481
2608,0.722953915596
4610,0.00544457882643
4680,0.267439544201
969,0.934213519096
8263,0.445825785398
1247,0.147702246904
9365,0.682493448257
10110,0.997863829136
4479,0.60451489687
9439,0.0300010293722
8949,0.732957422733
3588,0.202119320631
4241,0.00291291903704
2388,0.848892748356
522,0.100457973778
8706,0.216818377376
2287,0.0105044450611
4964,0.479085743427
6047,0.894869625568
2326,0.657560884953
11059,0.105267912149
11245,0.0460508093238
1225,0.0844696238637
667,0.728494107723
9248,0.926600277424
1278,0.52768099308
8283,0.980326533318
2228,0.65331864357
1743,0.387913942337
631,0.645814836025
12296,0.0809388384223
1606,0.0116938240826
1915,0.869724929333
10265,0.210848093033
6692,0.0847556740046
12427,0.582949459553
9236,0.570351958275
9251,0.0473331585526
10243,0.81789624691
9162,0.900500416756
1924,0.728126704693
6120,0.211668461561
1714,0.386877387762
988,0.640128552914
10999,0.172481387854
8646,0.184272557497
8423,0.598002254963
9437,0.978369176388
4653,0.0717294737697
4676,0.955220282078
11508,0.00212109624408
7359,0.90821480751
11960,0.767639696598
6621,0.871585607529
12161,0.0171128306538
11068,0.0734815597534
413,0.98553788662
3056,0.27669519186
3508,0.591283977032
7545,0.381841003895
11143,0.996107757092
4180,0.598494410515
1586,0.00457750447094
9653,0.0136696239933
6233,0.0176879409701
5858,0.917914867401
6875,0.169634252787
4341,0.841257214546
9672,0.0240431278944
5720,0.247865453362
5166,0.744033813477
7114,0.95531386137
610,0.202698096633
5725,0.0119153931737
11214,0.11611238867
4993,0.669294178486
3737,0.494987100363
4316,0.95831900835
4974,0.360937416553
4729,0.0758162364364
11440,0.030158540234
11361,0.102548494935
3133,0.940835177898
12493,0.800589978695
5314,0.899248123169
9405,0.586058139801
4626,0.979941964149
6014,0.150736838579
1583,0.0745669677854
3836,0.770931601524
7952,0.931603908539
3094,0.724723100662
9943,0.554319083691
4516,0.845017015934
1412,0.384953022003
1106,0.0604273527861
5938,0.437257528305
6899,0.932625353336
6276,0.0798105821013
9113,0.00595406536013
9434,0.217343971133
3561,0.0245226547122
5824,0.831216216087
9897,0.114180587232
3413,0.964461565018
5518,0.0639364048839
7919,0.117622353137
8483,0.948875188828
2384,0.634301364422
3870,0.838461697102
6831,0.527963995934
11641,0.0189387090504
11890,0.00578495906666
4742,0.0622724369168
4427,0.719994962215
11090,0.557860136032
3841,0.210636198521
660,0.557244360447
5463,0.53744238615
2778,0.99608528614
3023,0.128525704145
11319,0.157748073339
10340,0.118408590555
10975,0.0714062973857
6649,0.305333703756
7927,0.38059514761
10525,0.241716176271
5534,0.997160792351
5120,0.432341903448
10015,0.880516171455
828,0.113614864647
2164,0.00353323761374
11142,0.586702406406
5018,0.166541561484
216,0.0761450231075
5375,0.700209379196
5262,0.00514824967831
12003,0.264141768217
788,0.406687349081
1694,0.476750522852
10838,0.95154094696
12117,0.987752795219
7067,0.393455505371
810,0.95815384388
3507,0.857850193977
6443,0.70423668623
9740,0.214474022388
4688,0.984291315079
8199,0.975725054741
2410,0.319983154535
8957,0.116172544658
2642,0.621971428394
6521,0.0115502635017
154,0.0102084083483
11479,0.264961779118
5329,0.022523259744
7969,0.679593205452
9881,0.540574431419
5131,0.188460215926
1868,0.0692754983902
2787,0.974284291267
4006,0.928241550922
5391,0.481208026409
10098,0.990793764591
12199,0.88541829586
5494,0.832870602608
11279,0.976245164871
6313,0.985335230827
572,0.927032649517
2984,0.711655497551
2015,0.164992213249
12267,0.680615127087
5074,0.0178098939359
11932,0.974394857883
1220,0.00567455776036
3092,0.69730168581
11776,0.493373632431
8642,0.652991890907
12046,0.496977120638
4234,0.652758777142
3465,0.023807618767
3183,0.10788295418
7686,0.06735637784
12155,0.234680891037
8442,0.891457974911
4324,0.21467204392
10155,0.0669016242027
4797,0.913989245892
7125,0.023130370304
9834,0.0966910049319
256,0.0759657844901
2904,0.152797952294
3120,0.588432431221
4925,0.34352388978
3929,0.671939253807
7656,0.14948040247
9930,0.954831063747
5543,0.40424400568
8925,0.111660666764
5884,0.630062401295
9513,0.246987968683
12342,0.815563678741
4817,0.164644375443
12150,0.587700784206
5102,0.0508545227349
370,0.855383217335
10463,0.40079408884
5580,0.837567150593
683,0.508720517159
4315,0.848918199539
2970,0.798602283001
9200,0.824028372765
9556,0.629916667938
7118,0.219165354967
5810,0.781018257141
992,0.430108904839
461,0.71518188715
3416,0.683901488781
10072,0.0265662986785
8053,0.528026521206
781,0.547070741653
1187,0.12076292932
7671,0.90183699131
6177,0.995447337627
10126,0.131325483322
12252,0.0314781926572
5579,0.944648683071
8347,0.792205572128
606,0.661769866943
3184,0.939119100571
1542,0.945405125618
5411,0.27653619647
9411,0.100302189589
8489,0.0927530527115
8131,0.930164217949
11350,0.0619445443153
8985,0.837591528893
11866,0.486735016108
2881,0.994405508041
7517,0.893949151039
2592,0.155357897282
1176,0.0158077422529
6715,0.521833956242
1826,0.15481762588
1818,0.323847979307
11695,0.0322963930666
1320,0.336449444294
11876,0.0140493009239
6406,0.883171916008
1221,0.58345580101
2748,0.134896382689
7745,0.576784610748
6180,0.987858772278
3384,0.321584224701
11136,0.0699706971645
4836,0.742721140385
10784,0.0184519086033
9360,0.399077534676
3080,0.116599492729
4693,0.418510913849
9358,0.917355239391
2492,0.0852692872286
78,0.683474481106
5707,0.221706032753
7205,0.289355665445
2263,0.545521199703
706,0.888213992119
2421,0.0225733406842
8515,0.904257237911
3931,0.30843013525
2406,0.891509592533
3151,0.723013758659
5514,0.300769776106
11428,0.791208803654
11643,0.344642192125
7068,0.770751833916
728,0.333472490311
6745,0.522816181183
2033,0.518504917622
12436,0.910072922707
4875,0.971373200417
9338,0.056742168963
9643,0.861842870712
9131,0.450585633516
1264,0.0949660390615
1472,0.0141499582678
9511,0.0261262301356
8513,0.133410677314
9685,0.392643690109
3163,0.00484356563538
1065,0.13856318593
5994,0.142503768206
8986,0.841423094273
8370,0.296792149544
3105,0.967413842678
852,0.311055839062
12229,0.626452207565
11826,0.501565933228
4019,0.0702001675963
10973,0.490066289902
10390,0.986065387726
7007,0.889009475708
4580,0.0708031207323
384,0.99332100153
3291,0.826793432236
8150,0.341964155436
5785,0.10856000334
5404,0.17063345015
12076,0.959451377392
7192,0.0160375274718
10418,0.167565628886
5472,0.118739299476
6938,0.98982656002
12472,0.345809370279
471,0.152660012245
10086,0.9842903018
4108,0.637667000294
270,0.899204909801
1246,0.159958690405
11457,0.0463617369533
7701,0.408783227205
6866,0.733300805092
9220,0.553606510162
8902,0.881700694561
8984,0.362770140171
8745,0.975801587105
2847,0.311671376228
2987,0.0184978563339
10495,0.0795930325985
10134,0.99317741394
7724,0.30099567771
8504,0.150614619255
11432,0.0784616470337
7092,0.107194021344
8286,0.979804873466
4719,0.477479249239
4314,0.991703987122
6003,0.64899456501
1448,0.522622227669
6349,0.844777047634
5089,0.897351443768
6162,0.980604052544
8839,0.517615497112
2112,0.0149989249185
10372,0.610939025879
10566,0.977144658566
2500,0.054953314364
1181,0.538353204727
5124,0.143799245358
200,0.98073720932
6167,0.29445630312
6046,0.414347738028
412,0.53105121851
11957,0.993108272552
9322,0.217948466539
8170,0.413209885359
5440,0.274461865425
1289,0.983063399792
10832,0.646546244621
1445,0.691134512424
2647,0.454366087914
1592,0.137544482946
9658,0.172031775117
189,0.0904285684228
9456,0.958166718483
5105,0.0927380770445
2621,0.0528796575963
9656,0.336069077253
11674,0.601000726223
8044,0.0541812106967
6404,0.999709784985
11159,0.987615644932
552,0.784970521927
11190,0.0277430191636
4207,0.0195694435388
10930,0.971306979656
6565,0.0136768138036
5367,0.742124736309
3377,0.0207145996392
1215,0.716470837593
16,0.020097002387
5512,0.527809619904
1614,0.126488551497
1234,0.745123803616
7135,0.947746455669
2078,0.970185399055
1865,0.958520174026
4846,0.321468532085
9937,0.615459918976
5088,0.0190162118524
5392,0.103012129664
11340,0.911382317543
4913,0.36559343338
2733,0.251921206713
10076,0.71707046032
11721,0.00993080530316
10681,0.0225595850497
5582,0.0520194098353
1553,0.959682404995
5928,0.974797725677
8211,0.158273905516
7444,0.0593150742352
10165,0.958993732929
12442,0.16674181819
7143,0.93775421381
9428,0.928832352161
4736,0.352555930614
10464,0.90945494175
339,0.603581190109
2888,0.167575463653
9232,0.0177655890584
5874,0.576575160027
8718,0.0396219268441
4757,0.819542765617
9644,0.0520592145622
4150,0.0291631408036
4313,0.420355796814
8697,0.922620534897
11325,0.410265684128
2065,0.728689610958
9589,0.958948493004
8645,0.339321285486
8474,0.152383312583
5460,0.537027418613
3458,0.317686498165
3553,0.174866169691
4302,0.975661158562
9307,0.188526540995
6887,0.390476405621
1408,0.46907928586
11291,0.0210308227688
9472,0.979141056538
6432,0.999406099319
9336,0.953123450279
249,0.0499743111432
8390,0.0884483233094
8537,0.315978199244
3914,0.998114705086
374,0.243168100715
6031,0.522373914719
8436,0.0363238491118
8307,0.0761362686753
2737,0.996856331825
8736,0.493235468864
1478,0.0194954574108
10065,0.505740046501
11699,0.999078035355
6916,0.585753440857
1455,0.0245424825698
4017,0.633885860443
12490,0.934951543808
1210,0.794553875923
3038,0.958321273327
2932,0.0174564886838
6857,0.0718719214201
5218,0.215007841587
10207,0.912246644497
4573,0.315771639347
8201,0.861501157284
7227,0.298341989517
8727,0.52610039711
1095,0.561235487461
2944,0.134976670146
1666,0.0203083083034
1339,0.0866149663925
899,0.96164649725
4074,0.0337875746191
4446,0.343543410301
8717,0.0544217415154
4788,0.999773442745
9264,0.839949905872
1668,0.0724687501788
1000,0.956453740597
5986,0.0308612231165
6368,0.951485574245
10557,0.173712164164
5880,0.680962085724
11135,0.0535450130701
2942,0.0816334336996
2558,0.0123004848137
8062,0.0315165929496
2292,0.0164861008525
6754,0.952567458153
786,0.914518177509
2068,0.108592174947
8514,0.0691101253033
6731,0.675556719303
1649,0.797604978085
3084,0.0468438155949
3775,0.851746439934
11915,0.641533434391
7929,0.862019121647
72,0.989178419113
7677,0.383964180946
4431,0.304101854563
1275,0.113547556102
7090,0.335326641798
61,0.0437257401645
11952,0.826106548309
4518,0.562645971775
2489,0.625574231148
4852,0.977262794971
3405,0.108066409826
3060,0.463678836823
11927,0.257681429386
2865,0.145008921623
3978,0.0906743630767
6074,0.986829936504
7715,0.993188619614
10656,0.999215126038
8667,0.032874442637
4769,0.0136810978875
7976,0.583071470261
463,0.393943965435
12376,0.811734199524
3095,0.802510976791
4473,0.994590401649
12089,0.364262551069
1633,0.397938162088
9956,0.671939909458
884,0.907771527767
4081,0.0880425721407
2303,0.199499845505
2336,0.916251003742
5612,0.0109069822356
10377,0.531506717205
6279,0.19061923027
3680,0.543983161449
8873,0.560861289501
2767,0.964182436466
3454,0.953044831753
4880,0.242344990373
2954,0.0368111543357
11745,0.222784847021
6503,0.93993973732
10193,0.0196251515299
7197,0.0549790747464
1859,0.86051928997
10623,0.175296574831
3081,0.235500618815
4421,0.993469357491
713,0.983605980873
5493,0.980563819408
2132,0.371530503035
4036,0.87278097868
3644,0.0262498892844
3562,0.831302940845
4837,0.0193566046655
7224,0.0843227729201
4997,0.056196257472
7241,0.000982445897534
6999,0.999942302704
11134,0.312462449074
8267,0.253147870302
5889,0.286593019962
3422,0.969778120518
8918,0.323591172695
1492,0.546745359898
7113,0.0423974916339
5636,0.215645700693
3624,0.453794836998
2821,0.409815311432
6740,0.151118680835
11206,0.0285042449832
3678,0.0205871444196
11204,0.956516861916
641,0.0544674918056
1388,0.0312447287142
9583,0.387314856052
5666,0.026689408347
9279,0.995927631855
8174,0.98841303587
11442,0.99436545372
6391,0.401260763407
2477,0.0616131387651
7179,0.999915957451
11329,0.969603180885
11770,0.711939275265
877,0.0199209433049
886,0.147425845265
1696,0.892534792423
10749,0.00724560441449
1737,0.776725113392
6382,0.0337106510997
6184,0.154759898782
467,0.699153125286
7182,0.0155487703159
4412,0.0466048792005
11947,0.0121435942128
4605,0.453045278788
194,0.0456786453724
9565,0.930200338364
342,0.215140327811
10929,0.0986484140158
7808,0.180967211723
6909,0.703161716461
2464,0.43809440732
7023,0.487120270729
11308,0.967318117619
1107,0.0540469326079
7266,0.0626826062799
6653,0.921547889709
3782,0.254081249237
10607,0.0708426907659
4493,0.170771062374
858,0.534022212029
914,0.567817747593
1754,0.289513587952
4863,0.0251581910998
10023,0.724091589451
11085,0.538587272167
9407,0.93466168642
7676,0.0513163022697
5774,0.248888328671
11828,0.920102357864
1415,0.0312338750809
1358,0.511302709579
1019,0.997322976589
2378,0.74959987402
3064,0.992449402809
4367,0.976068139076
4972,0.00616322131827
10174,0.358408421278
1494,0.0361300967634
3471,0.835073828697
7307,0.652413070202
9058,0.320394426584
6170,0.0782826691866
8911,0.212824642658
6366,0.673233628273
3787,0.861218392849
4924,0.787824630737
1265,0.0225733406842
11235,0.528133451939
10555,0.00635623326525
5661,0.00776342255995
11855,0.995633661747
69,0.990074574947
1395,0.859378874302
3640,0.0880707204342
8931,0.0131311537698
3297,0.0824426189065
12348,0.427861958742
201,0.484501242638
3101,0.999712884426
10181,0.748977661133
2864,0.994181573391
6774,0.994903922081
892,0.268681406975
3879,0.83632683754
3256,0.755249083042
10368,0.95210558176
5398,0.00189713854343
11491,0.397105693817
10037,0.176898390055
7016,0.0804666355252
12500,0.00482545187697
9859,0.733997523785
9243,0.0773498862982
7618,0.631194591522
12254,0.990693390369
4205,0.0675303563476
9449,0.753793478012
609,0.0398941524327
6278,0.302101463079
5357,0.419538617134
9463,0.139012590051
7869,0.999866485596
310,0.393625169992
7938,0.926002264023
5578,0.273289442062
6978,0.179065287113
4872,0.929308235645
6690,0.386697620153
10549,0.0310103874654
9047,0.054929394275
11223,0.308887064457
10540,0.958571732044
4088,0.231617510319
278,0.124328553677
5925,0.986044764519
9115,0.992407917976
8319,0.909883201122
3293,0.985579371452
8533,0.245091110468
8435,0.0221445392817
4594,0.842298209667
6784,0.210427135229
5491,0.95718985796
12263,0.984972536564
4633,0.0545034892857
1271,0.901136517525
11400,0.238941729069
6981,0.0112646715716
5615,0.0746873170137
1342,0.970377624035
5178,0.054208535701
10850,0.121004544199
8722,0.916443943977
4448,0.423122674227
2306,0.99868696928
8900,0.154750347137
2646,0.567496538162
2485,0.263916790485
2839,0.842568695545
2226,0.97423106432
4063,0.604519248009
6801,0.00565757416189
3641,0.966987967491
5946,0.669053435326
11832,0.488740742207
984,0.9536460042
2043,0.828988194466
6691,0.129248991609
6053,0.089062012732
7896,0.675608158112
8506,0.0169217176735
7409,0.00472671352327
2583,0.979785263538
6407,0.0772997289896
6723,0.0116260331124
5952,0.55445086956
4589,0.00734279537573
11858,0.0853180736303
1681,0.33460727334
6481,0.62144190073
11509,0.929327607155
7953,0.131668895483
475,0.957689166069
6460,0.727655827999
6712,0.990112781525
10521,0.0242729447782
565,0.771078288555
7380,0.0215729176998
1684,0.375494241714
5553,0.681125462055
4511,0.952620327473
4033,0.0821796581149
11203,0.331034451723
3459,0.987632751465
9124,0.686698615551
2562,0.995709180832
5689,0.45061558485
7477,0.214838117361
8725,0.424350857735
10298,0.970251262188
5756,0.884240567684
4330,0.997140169144
8963,0.805653870106
12163,0.973670184612
9157,0.907297134399
2346,0.828352749348
673,0.283276885748
2090,0.672529280186
12175,0.691096186638
8371,0.0244832057506
8983,0.999025702477
10281,0.995181500912
2994,0.43613705039
7922,0.975014925003
11984,0.941960036755
4854,0.906644642353
8025,0.0831420272589
8388,0.808247923851
10724,0.80053627491
10319,0.130416944623
4802,0.543131113052
7429,0.0859117209911
1695,0.315760910511
10425,0.634986758232
6893,0.0396174788475
12283,0.407162129879
8424,0.689711153507
4819,0.134575054049
6970,0.628881156445
3808,0.998079657555
6729,0.995211303234
9597,0.530506074429
12243,0.05320776999
8626,0.442095071077
8198,0.197551250458
7663,0.810789704323
10617,0.189242497087
6667,0.638573408127
4909,0.300877571106
12364,0.73593211174
2318,0.87752187252
11617,0.892539918423
3773,0.174626126885
932,0.401042222977
10120,0.173009976745
3309,0.512233674526
7901,0.915612101555
822,0.530584990978
5337,0.983369171619
3426,0.306498795748
6456,0.165407568216
6469,0.962904214859
1315,0.97639477253
11778,0.67275339365
5416,0.40458253026
6536,0.940464138985
2702,0.292684167624
2890,0.254504024982
578,0.234973400831
4564,0.317533314228
10362,0.162269219756
3230,0.0665756464005
9356,0.495924443007
1598,0.330593913794
9776,0.325374782085
4798,0.193877488375
6359,0.10415097326
4911,0.999547660351
9019,0.355029881001
173,0.139048054814
7849,0.447540253401
10300,0.985199689865
5265,0.490940719843
12,0.967668950558
2077,0.420341640711
7443,0.652180194855
4891,0.725085794926
11225,0.137655973434
11039,0.110547043383
2238,0.74820381403
8218,0.0342989861965
8535,0.162569150329
3116,0.930775225163
9877,0.421790868044
8178,0.0498664267361
777,0.95188075304
7923,0.110248945653
12287,0.871115803719
5426,0.995219290257
3664,0.44362872839
1953,0.0173482242972
2850,0.0590540766716
11401,0.269746124744
7536,0.898062348366
1883,0.224537357688
7469,0.716896533966
3392,0.0453855209053
5358,0.993176937103
6660,0.582234382629
3789,0.999068677425
9846,0.0815056711435
12291,0.954247236252
11898,0.0890567526221
5121,0.75271487236
11760,0.922117292881
11804,0.971361637115
8116,0.021018024534
2542,0.162922918797
1261,0.882515966892
9204,0.401605427265
5387,0.245813474059
1250,0.76585316658
10420,0.646116912365
817,0.597536683083
10556,0.982844591141
3579,0.94720184803
3379,0.334469914436
4246,0.437339574099
7892,0.962199926376
1060,0.106154292822
8662,0.0090793389827
1955,0.0366218835115
2853,0.0199659969658
8034,0.0788823738694
1449,0.911893725395
3610,0.999891519547
5865,0.23660223186
238,0.256826072931
9861,0.895405352116
1033,0.266507178545
8921,0.0204971581697
6388,0.717795431614
531,0.23989674449
8590,0.983434438705
8628,0.789284288883
721,0.113347947598
12335,0.845775663853
831,0.150018334389
9806,0.999551594257
837,0.82435375452
11264,0.304249823093
8780,0.154534980655
9952,0.314603179693
10773,0.880780875683
4503,0.758529305458
1958,0.105118013918
503,0.942426264286
10273,0.094240501523
2104,0.942774772644
12170,0.571206212044
1849,0.517444431782
9027,0.802164793015
8540,0.438943237066
10011,0.993273019791
9257,0.640570223331
666,0.0585677288473
6302,0.0829530656338
4424,0.997123897076
4599,0.944438874722
767,0.986238121986
7714,0.410547941923
9524,0.633850693703
11434,0.228014409542
8520,0.207978129387
6095,0.143440186977
11282,0.704928219318
4958,0.770144701004
11565,0.0906150639057
10561,0.771513402462
7606,0.0933792963624
4456,0.426385968924
9543,0.195049017668
8693,0.599792599678
1104,0.199398487806
6618,0.0656502768397
1370,0.0192731972784
12056,0.668971598148
4080,0.808788597584
2497,0.254071831703
1487,0.685507297516
5272,0.00928982160985
71,0.239337980747
7528,0.987173318863
5893,0.909635066986
5644,0.957947909832
9114,0.206681713462
11249,0.933205783367
6844,0.986969947815
2761,0.905537009239
757,0.866333425045
9551,0.559825539589
11391,0.198805838823
8734,0.0723701119423
7632,0.00328747043386
6711,0.137167707086
608,0.490634143353
9155,0.965146005154
6362,0.0894793495536
4497,0.212102666497
3849,0.998313426971
10018,0.0660462453961
989,0.270648986101
4678,0.00438807392493
1672,0.916386663914
4667,0.996146321297
6751,0.939026176929
9237,0.197882071137
10345,0.343885838985
1365,0.354665011168
2772,0.390183359385
2413,0.0323529690504
2159,0.880388200283
12422,0.541257023811
10085,0.937057077885
11452,0.639247477055
10674,0.0228674337268
7505,0.617832899094
11590,0.0200114827603
9146,0.392582505941
3501,0.0367991998792
6765,0.255549013615
6528,0.268399387598
12481,0.342287898064
3857,0.0829730629921
11130,0.128129422665
10373,0.0646464899182
11173,0.497424155474
5223,0.282112717628
3994,0.0980187729001
9280,0.771969497204
58,0.136203542352
11746,0.230220347643
7612,0.897737503052
208,0.274509310722
6249,0.907057285309
11057,0.893907368183
5436,0.295335680246
9368,0.109568685293
7504,0.0783745869994
7300,0.901041984558
1051,0.757539927959
12083,0.405064433813
8495,0.096436008811
4484,0.767931103706
12052,0.968754291534
5106,0.701153099537
5546,0.0958866253495
7466,0.425200015306
691,0.781336009502
3433,0.969243526459
3334,0.728975117207
5710,0.0145012354478
8872,0.0165283624083
4778,0.40858066082
9850,0.868746399879
6790,0.179055735469
9430,0.995549798012
9230,0.98809158802
5983,0.395453244448
1720,0.325737208128
9510,0.888947963715
187,0.0249930862337
7613,0.981915235519
10637,0.425338745117
11119,0.195363566279
709,0.546737194061
5704,0.308377832174
7184,0.169596686959
10334,0.352575600147
12483,0.0200637802482
1490,0.35470443964
11901,0.320836484432
5005,0.0648656710982
10467,0.00752015551552
7290,0.0896630510688
5336,0.17734785378
8863,0.918378412724
2037,0.107068277895
11427,0.917588531971
1318,0.818007111549
10178,0.596906125546
7707,0.394932180643
6780,0.191925913095
181,0.987012922764
11086,0.492999821901
3284,0.767439305782
11345,0.152653440833
4151,0.412894695997
4945,0.220539733768
8162,0.996749401093
971,0.551045894623
1186,0.915497362614
5575,0.83763718605
7906,0.709479093552
2709,0.908586859703
8385,0.23759996891
5087,0.315584301949
5235,0.455559581518
5909,0.0131543586031
5706,0.837543666363
11949,0.0958508700132
11146,0.121082693338
8555,0.00906831491739
1977,0.921284854412
1971,0.0156622063369
12147,0.912412881851
6693,0.0455517880619
11555,0.931677520275
5270,0.00496403686702
12077,0.00868697557598
245,0.951166152954
11758,0.964328169823
2032,0.635917425156
4318,0.00575491832569
7345,0.0468082763255
9182,0.567029714584
10550,0.857160329819
7500,0.324781030416
3842,0.0399188175797
2197,0.870816171169
6350,0.318321436644
11783,0.0271641947329
466,0.892645061016
10131,0.490116000175
11807,0.082518927753
